sumAge,position.y,position.x,step,replicate
0.0,5,25,0,0
0.0,5,5,0,0
0.0,25,5,0,0
0.0,5,15,0,0
0.0,15,25,0,0
0.0,25,25,0,0
0.0,15,5,0,0
0.0,15,15,0,0
0.0,25,15,0,0
0.0,15,15,1,0
0.0,25,25,1,0
0.0,5,15,1,0
0.0,15,5,1,0
0.0,5,25,1,0
0.0,15,25,1,0
0.0,5,5,1,0
0.0,25,5,1,0
0.0,25,15,1,0
0.0,25,5,2,0
0.0,25,25,2,0
0.0,25,15,2,0
0.0,15,25,2,0
0.0,15,5,2,0
0.0,5,5,2,0
0.0,5,15,2,0
0.0,15,15,2,0
0.0,5,25,2,0
0.0,25,15,3,0
0.0,15,15,3,0
0.0,25,5,3,0
0.0,15,5,3,0
0.0,5,5,3,0
0.0,15,25,3,0
0.0,5,15,3,0
0.0,5,25,3,0
0.0,25,25,3,0
0.0,25,15,4,0
0.0,15,15,4,0
0.0,5,25,4,0
0.0,15,25,4,0
0.0,25,5,4,0
0.0,5,15,4,0
0.0,25,25,4,0
0.0,5,5,4,0
0.0,15,5,4,0
0.0,15,15,5,0
0.0,5,25,5,0
0.0,25,5,5,0
0.0,15,5,5,0
0.0,15,25,5,0
0.0,25,25,5,0
0.0,5,5,5,0
0.0,5,15,5,0
0.0,25,15,5,0
0.0,5,15,6,0
0.0,25,25,6,0
0.0,5,25,6,0
0.0,5,5,6,0
0.0,25,5,6,0
0.0,15,25,6,0
0.0,15,15,6,0
0.0,25,15,6,0
0.0,15,5,6,0
0.0,5,25,7,0
0.0,5,15,7,0
0.0,15,5,7,0
0.0,15,25,7,0
0.0,5,5,7,0
0.0,25,25,7,0
0.0,25,5,7,0
0.0,25,15,7,0
0.0,15,15,7,0
0.0,5,25,8,0
0.0,25,25,8,0
0.0,15,5,8,0
0.0,25,15,8,0
0.0,5,15,8,0
0.0,15,15,8,0
0.0,15,25,8,0
0.0,25,5,8,0
0.0,5,5,8,0
0.0,25,5,9,0
0.0,25,25,9,0
0.0,15,15,9,0
0.0,15,25,9,0
0.0,25,15,9,0
0.0,15,5,9,0
0.0,5,25,9,0
0.0,5,15,9,0
0.0,5,5,9,0
0.0,25,15,10,0
0.0,25,25,10,0
0.0,5,5,10,0
0.0,15,25,10,0
0.0,5,25,10,0
0.0,5,15,10,0
0.0,15,5,10,0
0.0,25,5,10,0
0.0,15,15,10,0
